image_filename,latex
71d3686476.png,S ( H ) \ = \ - 2 M ^ { 3 } r _ { c } \int d ^ { 4 } x \sqrt { - \underline { { { g } } } } \int _ { - \pi } ^ { \pi } d t \ L ( H )
7f7c8c9784.png,"\tilde { Q } = \tilde { Q } _ { 0 } + k _ { 1 } \tilde { Q } _ { k _ { 1 } } + k _ { 2 } \tilde { Q } _ { k _ { 2 } } + k _ { 3 } \tilde { Q } _ { k _ { 3 } } ,"
3b887b2b49.png,H ( i ( z _ { 1 2 } ) ) = \left( \frac { \operatorname * { d e t } { \cal X } _ { 1 2 } ^ { \prime } } { \operatorname * { d e t } { \cal X } _ { 1 2 } } \right) ^ { \frac { \eta _ { 1 } - \eta _ { 2 } } { 4 } } H ( \tilde { z } \oplus i ( z _ { 1 2 } ) )
6cbbc568b8.png,"\frac { \partial } { \partial \tau } A _ { 0 } ( \tau , x ) = 0"
24b64e9e00.png,"V ^ { g ^ { 2 } } ( L ) = \frac { 1 } { 2 } g ^ { 2 } C _ { F } k L ,"
566e5b1944.png,"\epsilon = \left( 1 + \frac { k } { r ^ { 6 } } \right) ^ { - 3 / 1 6 } \, \epsilon _ { 0 } \otimes \eta _ { 0 }"
5f39860a7c.png,"\left( \frac { \delta \rho _ { \phi } ( { \bf k } ) } { { \dot { \phi } } ^ { 2 } + \frac { 4 } { 3 } \rho _ { r } } \right) _ { H C } \sim \left( \frac { \delta \rho _ { \phi } ( { \bf k } ) } { \rho _ { r } } \right) _ { H C } \sim 1 0 ^ { - 3 } - 1 0 ^ { - 5 } ,"
d1468a748f.png,c _ { 1 } ( d P _ { r } ) = - K _ { d P _ { r } } = 3 l - \sum _ { i = 1 } ^ { r } { E _ { i } }
15002f8a43.png,\Sigma \! \! \! \! \! \! \int _ { x } f _ { x } \overrightarrow { P \left( U _ { n } \right) } g _ { x } = \Sigma \! \! \! \! \! \! \int _ { x } f _ { x } \overleftarrow { P \left( U _ { n } ^ { } \right) } g _ { x } .
7cc01ca5c6.png,"2 { \widetilde a } _ { - } = { \frac { 1 } { g _ { \mathrm { { \small Y M } } } ^ { 2 } } } + { \frac { \beta _ { 0 } ^ { ( - ) } } { 1 6 \pi ^ { 2 } } } ~ \ln \left( { \frac { \Lambda ^ { 2 } } { p ^ { 2 } } } \right) ~ ,"
74c3f83a7b.png,"( f ( \lambda ) , g ( \lambda ) ) = R e s _ { \lambda } f ( \lambda ) g ( \lambda ) = \sum _ { j } a _ { j } b _ { - j - 1 } ."
2f6c71b498.png,"{ \cal { G } } _ { 2 } ^ { ( d - \tilde { \eta } _ { o } ) } ( x _ { 1 } , x _ { 2 } , x _ { 3 } , x _ { 4 } ) = \left[ C ( \tilde { \eta } _ { o } ) \right] ^ { 2 } { \cal { G } } _ { 2 } ^ { ( \tilde { \eta } _ { o } ) } ( x _ { 1 } , x _ { 2 } , x _ { 3 } , x _ { 4 } ) ,"
6d41ace883.png,d s ^ { 2 } = - \left( 1 + \frac { \tau ^ { 2 } } { l ^ { 2 } } \right) ^ { - 1 } d \tau ^ { 2 } + \left( 1 + \frac { \tau ^ { 2 } } { l ^ { 2 } } \right) d v ^ { 2 } + \tau ^ { 2 } d \Sigma _ { D - 2 } ^ { 2 }
7080b0a6d4.png,"W _ { R } \approx - { 1 0 ^ { - 3 } } l n \Bigl ( { \frac { c R } { v \lambda _ { P } } } \Bigr ) , \qquad R \gg \lambda _ { P } , \qquad v \ll c ."
4cf6ecf2b2.png,"\mu _ { a _ { 1 } } ^ { \prime } = Z _ { \; \; a _ { 1 } } ^ { a _ { 0 } } { \cal P } _ { a _ { 0 } } ^ { \prime } ,"
15a4b2c7c0.png,"F ( \beta , L ) = F \left( \beta , \frac { 4 \pi ^ { 2 } \alpha ^ { ' } } { L } \right) = \frac { 4 \pi ^ { 2 } \alpha ^ { ' } } { \beta ^ { 2 } } F \left( \frac { 4 \pi ^ { 2 } \alpha ^ { ' } } { \beta } , L \right) \; ."
c2c190b6f6.png,x _ { 1 } x _ { 2 } = x _ { 5 } x _ { 7 } .
1f10c6013a.png,{ \cal { D } } _ { g } \eta = { \cal { D } } _ { \hat { g } } \eta \exp ( \frac { 1 } { 4 8 \pi } S _ { L } ) .
38654a0726.png,( \eta _ { E } ^ { \pm } ) _ { a } = \rho _ { a A } ^ { ( r ) } ( \Sigma ( x ^ { a } ) ) ( \zeta _ { E } ^ { \pm } ) _ { A } .
52ae530a68.png,"\dot { \varpi } _ { i } = ( 1 - B \theta ) E _ { i } \equiv m ^ { * } E _ { i } ,"
46ee7bd59f.png,"\frac { d \phi } { d x } = \lambda ( \phi ^ { 2 } - a ^ { 2 } ) ~ ,"
3cecff10ab.png,\psi _ { 2 } \equiv A _ { 2 } \left[ I _ { 2 1 } - I _ { 2 2 } \right] .
5d49ff3aec.png,"\begin{array} { r c l } { { f e } } & { { = } } & { { \langle e , S ( f ) \rangle \langle 1 , { \bar { t } } ^ { - 1 } \rangle 1 \cdot \bar { t } ^ { - 1 } } } \end{array}"
67ba5b9c71.png,"R _ { i } { } ^ { j } = { \frac { 1 } { \kappa _ { i } \kappa _ { i - 1 } \cdots \kappa _ { 1 } } } \; \Pi _ { ( i ) } { } ^ { j l } \; \tilde { D } ^ { i - 1 } k _ { l } \, ."
4860b4ea08.png,\mathcal { J } _ { 0 } = - \frac 3 { 4 R } \; .
5f8325c38a.png,"( R _ { a } ^ { m } ) _ { i \alpha , j \beta } = i \sum _ { k , \nu } ( \partial _ { a } ^ { m } U _ { i \alpha } ^ { k \nu \ast } U _ { j \beta } ^ { k \nu } + \partial _ { a } ^ { m } U _ { i \alpha } ^ { k \nu } U _ { j \beta } ^ { k \nu \ast } )"
6c28f330a5.png,"\vec { L } \, = \, \vec { x } \times \vec { P } - \mu \frac { \vec { x } } { r } P _ { 5 } \, ,"
666591cc71.png,"+ \; \frac { 1 } { 2 } \, \mathrm { T r } \ln \left[ - \hat { \partial } ^ { 2 } - \partial _ { 2 } ^ { 2 } + V ^ { \prime \prime } ( \varphi ( x _ { 2 } ) ) \right] \; ."
11636b7f69.png,"\langle W ^ { 1 2 } ( x , \theta ^ { 1 , 2 } , 1 ) W ^ { 1 2 } ( y , \zeta ^ { 1 , 2 } , 2 ) \rangle \, ."
1ee700c590.png,"\gamma \, \, \nu \rightarrow \gamma \, \, \nu \, \,"
7ff3d6c68b.png,S _ { a } \sim { \frac { V _ { p } r _ { H } ^ { d - 2 } } { G _ { 1 1 } } } \quad .
62b393736d.png,{ \cal L } = - \frac { 1 } { 4 } \left\{ \phantom { | } _ { a b c d } ^ { \mu \nu \alpha \beta } \right\} [ 3 \Omega _ { \mu } { } ^ { a e f } \Omega _ { \nu } { } ^ { b e f } \delta _ { \alpha } { } ^ { c } \delta _ { \beta } { } ^ { d } - \frac { 1 } { 3 } \Omega _ { \mu } { } ^ { a b c } T _ { \nu \alpha \beta } { } ^ { d } ]
745a7366fa.png,R _ { 1 2 } \tilde { M } _ { 1 } \tilde { M } _ { 2 } = \tilde { M } _ { 2 } \tilde { M } _ { 1 } { R } _ { 1 2 }
6a5a0a9985.png,( H + C I ) ( M H ^ { 2 } - 2 C { \widetilde M } H - M ) = 0 .
770feaeb02.png,z \equiv \exp \Bigg ( 2 \pi i \Big ( \frac { 4 \pi i } { e _ { e f f } ^ { 2 } } + \frac { \vartheta _ { e f f } } { 2 \pi } \Big ) \Bigg )
d0eebb89d7.png,"g ( u , \phi ) = - L \ \ , \ \ j ( u , \phi ) = 0 \ \ , \ \ b ( u , \phi ) = 0 \ \ , \ \ f ( u , \phi ) = 0 ,"
a8722d79b7.png,"G ( z _ { 1 } , z _ { 2 } , z _ { 3 } , z _ { 4 } ) : = W ( z _ { 1 } , z _ { 2 } ) W ( z _ { 3 } , z _ { 4 } )"
1816c50d04.png,"M _ { p } = 2 \left( \begin{array} { c } { { 2 p } } \\ { { p - 1 } } \end{array} \right) = \frac { 2 p } { p + 1 } \, N _ { p } \ ."
2a1d0039d4.png,"\int \left[ { \cal D } g _ { \mu \nu } \right] \, e ^ { i \frac { 1 } { \kappa } \int d ^ { n } x \, \sqrt { g } R } \ ,"
2cb7167cc7.png,\Lambda ^ { i j } \Lambda _ { j k } = \delta _ { k } ^ { i }
4fff977a1b.png,"q _ { p } ( z ) = ( 1 - z ) ( 1 - z ^ { 2 } ) . . . ( 1 - z ^ { p } ) , \qquad q _ { 0 } ( z ) = 1 ,"
4090658530.png,"- \frac { 1 } { 2 } \left[ \sum _ { K , L = 1 } ^ { M } ( \frac { \partial ^ { 2 } W } { \partial \sigma _ { K } \partial \sigma _ { L } } ) \chi _ { _ K } \chi _ { _ L } + \sum _ { k , l = 1 } ^ { N } ( \frac { \partial ^ { 2 } W } { \partial \phi _ { k } \partial \phi _ { l } } ) \psi _ { k } \psi _ { l } + c c . \right] ,"
5798b78e2d.png,{ \cal F } ( { \cal O } ) \mathop { \supset } ^ { \mu } { \cal A } ( { \cal O } ) \mathop { \supset } ^ { \nu } \gamma ( { \cal F } ( { \cal O } ( ) \supset \gamma ( { \cal A } ( { \cal O } ) ) \dots
3454289aba.png,"{ \cal Z } = \sum _ { R } \exp \left[ - { \frac { g _ { c } ^ { 2 } A _ { c } } { 2 } } C _ { 2 } ( R ) \right] ,"
36b80087ab.png,"\nabla _ { \mu } \psi = ( \partial _ { \mu } + \Gamma _ { \mu } ) \, \psi"
5cf395346d.png,"c _ { e f f } = c - 2 4 h _ { \bar { n } , \bar { m } } = 1 - \frac { 6 ( \bar { n } t - \bar { m } s ) ^ { 2 } } { \; s \; t }"
227c0b0341.png,{ \cal W } _ { F } ^ { ( 2 ; s e ) } = B _ { 1 3 } ^ { F } + B _ { 2 4 } ^ { F } + 2 B _ { 1 1 } ^ { F } + 2 B _ { 2 2 } ^ { F } + 4 B _ { 1 2 } ^ { F } .
5373d70e3a.png,{ \cal V } ( z ) = - \left( \frac { 2 \alpha ^ { 2 } - m ^ { 2 } } { | 1 - \alpha ^ { 2 } z ^ { 2 } | } - \frac { \alpha ^ { 2 } } { | 1 + \alpha z | } \delta ( 1 + \alpha z ) - \frac { \alpha ^ { 2 } } { | 1 - \alpha z | } \delta ( 1 - \alpha z ) \right)
1f4e5ef5a1.png,"d _ { \zeta } \equiv i p _ { \zeta } - \hat { p } \bar { \zeta } \approx 0 \, , \qquad \bar { d } _ { \zeta } \equiv - i \hat { p } _ { \zeta } - \zeta \hat { p } \approx 0"
209a4aeb33.png,"\delta Q _ { A } ^ { i } = - n \ \forall i , \quad \delta Q _ { B } = - 3 n , \quad \delta Q _ { C } = - n \, ,"
1c5f8b10e1.png,{ \cal ( N L ) } ^ { \mu \nu } = - 4 n ^ { \mu } n ^ { \nu } \frac { ( p ^ { 2 } q ^ { 2 } - q ^ { 4 } ) } { p \cdot n \: q \cdot n } .
2fb74339b7.png,R ^ { \prime } ( 0 ) = - 2 \sum _ { n } \ln \left[ \left( 1 - e ^ { - \beta ( E _ { n } - \mu ) } \right) \left( 1 - e ^ { - \beta ( E _ { n } + \mu ) } \right) \right]
33f7c5cd3b.png,"{ \frac { \Theta _ { i } } { \Theta _ { i _ { 0 } } } } = { \frac { \operatorname * { d e t } _ { k \neq i _ { 0 } , i \to i _ { 0 } ; j = 1 , \dots , N - 1 } \theta _ { \frac { k } { N } } ( N q _ { j } | N \tau ) } { \operatorname * { d e t } _ { k \neq i _ { 0 } ; j = 1 , \dots , N - 1 } \theta _ { \frac { k } { N } } ( N q _ { j } | N \tau ) } } ."
3aa87376d7.png,"B ( t ) \sim O ( \mid t \mid ^ { \sigma } ) \hspace { 1 . 5 i n } ( t \rightarrow \infty ) ,"
191d4360bd.png,"O = : \phi ^ { a \bar { a } } \cdot J _ { a } \cdot \bar { J } _ { \bar { a } } : ,"
4da2527a5b.png,"d s ^ { 2 } = d t ^ { 2 } + t ^ { 2 \alpha _ { 1 } } ( d x ^ { 1 } ) ^ { 2 } + t ^ { 2 \alpha _ { 2 } } ( d x ^ { 2 } ) ^ { 2 } + \ldots + t ^ { 2 \alpha _ { n } } ( d x ^ { n } ) ^ { 2 } ,"
6a81aed6b8.png,\langle \tau _ { a \mu } ( x ) \tau _ { b \nu } ( y ) \rangle = - i \left( \eta _ { a b } \eta _ { \mu \nu } + \eta _ { a \nu } \eta _ { b \mu } - \frac { 2 } { N - 2 } \eta _ { a \mu } \eta _ { b \nu } \right) D ( x - y ) .
638bb27d88.png,"a _ { A ^ { i } } ^ { ( 0 ) } ( t , \vec { x } ) = - \, \theta \, \epsilon _ { i j } A ^ { j } ( t , \vec { x } )"
42818243e3.png,"e ^ { S } e ^ { T } = e ^ { S + T } \textrm { } \; \; \; \textrm { f o r } S , T \in { \cal { G } } _ { + }"
686fb1034b.png,"\delta A _ { 0 } ( { \bf x } ) = - [ x _ { 0 } \partial _ { l } A _ { 0 } ( { \bf x } ) + x _ { l } \partial _ { 0 } A _ { 0 } ( { \bf x } ) - A _ { l } ( { \bf x } ) ] \, \delta \beta _ { l }"
10a30024ea.png,"M = A \, \exp \, ( - \frac { 1 } { 2 } \sum _ { c > b } \sum _ { b } [ B _ { b } , B _ { c } ] \, \sigma _ { b } \sigma _ { c } ) \, \prod _ { a } \mathrm { e } ^ { B _ { a } \sigma _ { a } }"
535076c338.png,\gamma = - d e t | | g _ { \check { r } \check { s } } | | ; \quad \quad \ \Gamma = \sqrt { \gamma } .
ec2554b712.png,\begin{array} { c } { { \xi ^ { x } = \alpha \frac { \overline { { { \partial y } } } } { w } + i \beta \partial x } } \\ { { \xi ^ { y } = - \alpha \frac { \overline { { { \partial x } } } } { w } + i \beta \partial y } } \end{array}
25f65a05eb.png,"{ \mathcal L } _ { n } = \sum _ { j \in Z } u _ { n - j } \partial ^ { j } ,"
5842b4568a.png,"D _ { b \beta } D _ { a \alpha } \tilde { \mathrm { h } } ^ { \dot { \gamma } \gamma } = 0 \, ."
1239a71b00.png,"d s ^ { 2 } = d \rho ^ { 2 } + \frac { \rho ^ { 2 } } { ( n + 1 ) ^ { 2 } } d \tau ^ { 2 } ,"
27ecf9eef1.png,\begin{array} { c c c c c c c c c c c c c c c c c } \end{array}
43fc4e0814.png,"\chi _ { 1 } \cdots \chi _ { n } ( T ) \prod _ { i } \; ( { \bf \Psi _ { i } } , { \bf \Phi _ { i } } ) ."
5dcf8d9b0a.png,"S _ { W Z } = T _ { p } \int d ^ { p + 1 } \xi \phi ^ { * } \, b _ { ( p + 1 ) } ."
6ef403549c.png,{ \hat { u } } = \sum _ { k = 0 } ^ { \infty } \sum _ { m = k } ^ { \infty } ( - 1 ) ^ { k + m } \frac { \Gamma ( k + m ) } { \Gamma ( m - k + 1 ) \Gamma ( k + 1 ) ^ { 2 } } z ^ { k } s ^ { m }
1721df0bcf.png,6
4cef9a56ab.png,"V ( \sigma ) = \frac { \sigma ^ { 2 } } { 2 \lambda } + \frac { | \sigma | ^ { 3 } } { 3 \pi } + \frac { R | \sigma | } { 2 4 \pi } \; ,"
5afcf07ec5.png,R ^ { i } { } _ { j } { } ^ { k } { } _ { l } = 0 \quad { \it f o r \ a l l } \quad | i | \cdot | k | \ne | j | \cdot | l | .
7fff105a34.png,"h = \frac { 1 + m } 2 - i \nu \quad , \quad \overline { { { h } } } = 1 - h ^ { * } = \frac { 1 - m } 2 - i \nu \, ,"
68421c78b7.png,"\left[ A _ { \{ ( n _ { i } ) \} } ^ { \{ r , r _ { i } \} } , V _ { \{ ( n _ { j } ) \} } ^ { \{ \lambda , \lambda _ { j } \} } \right] = \frac { 1 } { ( 2 \pi i ) ^ { 2 } } \oint _ { 0 } d z \oint _ { z } \frac { d \xi } { \xi } U _ { \{ ( n _ { i } ) \} } ^ { \{ r , r _ { i } \} } ( z ) U _ { \{ ( n _ { j } ) \} } ^ { \{ \lambda , \lambda _ { j } \} } ( \xi )"
43255cf912.png,"W [ A _ { + } , A _ { - } ] = - { \frac { N } { 2 } } \int d ^ { 2 } x \: \{ A _ { + } { \frac { \partial _ { - } } { \partial _ { + } } } A _ { + } + A _ { - } { \frac { \partial _ { + } } { \partial _ { - } } } A _ { - } - 2 A _ { + } A _ { - } \}"
73b11a9bdf.png,"\hat { \mathrm { G } } _ { \pm } ^ { a } ( n ) \rightarrow \hat { \tilde { \mathrm { G } } } _ { \pm } ^ { a } ( n ) = \hat { \mathrm { G } } _ { \pm } ^ { a } ( n ) + \alpha _ { \pm } e _ { \pm } ^ { 2 } A _ { 1 , \pm } ^ { a } ( n )"
aa85a44e46.png,"F _ { a b } = \frac { f _ { a b } } { \tilde { r } ^ { 2 } } , \ \ \; \; \; \; \; \frac { 1 } { 8 \pi ^ { 2 } } \int _ { S ^ { 4 } } f \wedge f = N , \ \ \; \; \; \; \; f = * _ { 4 } f ,"
610b25690b.png,j _ { \mu } ( x ) = \int d ^ { d } y \Pi _ { \mu \nu } ( x - y ) A ^ { \nu } ( y )
98dd7863a5.png,7
2e67678418.png,Z | _ { e x t r } = \sqrt { q _ { \Lambda } q ^ { \Lambda } } = \sqrt { q _ { 0 } ^ { 2 } - q _ { i } ^ { 2 } }
3150e8bf5c.png,"( i \gamma ^ { m } \partial _ { m } + m ) \psi ( x ) = 0 ,"
3dd067e970.png,"\{ \mu _ { \epsilon } , A _ { \mu } ^ { B } \} = D _ { \mu } \epsilon ^ { B } ."
5c2286119b.png,\lambda \sim R ^ { 4 } / ( \alpha ^ { \prime } ) ^ { 2 } = 1 / \alpha ^ { 2 } .
20b799213c.png,"\beta \mapsto N _ { p } ( \beta ) = ( 2 \pi ) ^ { - 3 } \, \frac { 1 } { e ^ { \, \beta p } - 1 } ."
57c2521791.png,"[ L _ { - 1 } , V _ { 0 } ( L _ { 0 } \psi , z ) ] = - V _ { - 1 } ( ( L _ { 0 } - 1 ) L _ { 0 } \psi ) \, ."
248963904d.png,\frac { 1 } { 2 \Lambda } \int _ { - \Lambda } ^ { \Lambda } d c _ { l }
48f1bb54db.png,"U ^ { \prime } ( w ^ { \prime } ) = \left\langle U _ { \xi } ( w ) \right\rangle _ { w ^ { \prime } } \left\langle U _ { \lambda } ( w ) \right\rangle _ { w ^ { \prime } } ,"
dafe87c8cf.png,h _ { n u l l } = \frac { ( r + s ) ^ { 2 } } { 4 } .
58ddb22589.png,"\Big [ \frac { t _ { n } ^ { a } \, t _ { m } ^ { a } } { z _ { n } - z _ { m } } \, , \, \frac { t _ { m } ^ { a } \, t _ { \ell } ^ { a } } { z _ { m } - z _ { \ell } } \Big ] + \mathrm { p e r m u t a t i o n s ~ c y c l i q u e s } \, = \, 0 \, ."
524fac8078.png,"\left[ S _ { a } , T _ { A } \right] = - \left[ T _ { A } , S _ { a } \right] = h _ { a A } ^ { b } S _ { b }"
df343b85a5.png,\Theta _ { \mu } = \xi ^ { ( 0 ) } { \cal R } _ { \mu } .
1d13f49601.png,"l _ { B } = \sqrt { { \frac { \hbar } { m \omega } } } \, , \hspace { 2 5 p t } \tau _ { \bf \alpha } = e x p ( { \frac { i } { \hbar } } { \bf \alpha } \cdot { \bf p } ) ."
5942c1ca20.png,"\dot { z } = \gamma ^ { - 1 / 2 } e ^ { \phi } ( \pi ^ { z } + \pi ) ~ ~ ~ ,"
51b2936b74.png,"\left[ A ( \theta ) , A ^ { \dagger } ( \beta ) \right] = 2 \pi \delta ( \theta - \beta ) \, ,"
5de2c7329f.png,{ \psi } _ { m } \propto \sqrt { [ m + 1 ] _ { q } } \mathrm { ~ \quad ~ i . e . ~ \quad ~ } p _ { m } \propto [ m + 1 ] _ { q } .
7e3f4debde.png,"\int _ { p / \widetilde { \eta } ^ { 1 / 2 } } ^ { 1 } \sqrt { \widetilde { \eta } - \frac { p ^ { 2 } - 1 / 4 } { z ^ { 2 } } } \; d z \approx \left( n _ { r } - \frac { 1 } { 4 } \right) \pi \; ,"
62ca539e49.png,"\operatorname * { l i m } _ { | x _ { 1 } | \rightarrow \infty } \int _ { 0 } ^ { \infty } \frac { d \kappa ^ { 2 } } { | x _ { 1 } | ^ { 2 } } \rho _ { i i } \left( \frac { \kappa ^ { 2 } } { | x _ { 1 } | ^ { 2 } } \right) G ( \kappa ^ { 2 } ) = 0 ,"
5eba7d8a44.png,"d s _ { 1 0 } ^ { 2 } = h ^ { - 1 / 2 } ( \rho ) d x ^ { \mu } d x ^ { \mu } + h ^ { 1 / 2 } ( \rho ) d s _ { 6 } ^ { 2 } ,"
e11656ca9c.png,"\langle \Omega | \Phi ^ { ( h ) } ( z ) \Phi ^ { ( h ) } ( w ) | \Omega \rangle = \sum _ { n = 0 } ^ { \infty } w ^ { n } z ^ { - 2 h - n } \phi _ { - h - n } ^ { ( h , 0 , h ) } \phi _ { h - n } ^ { ( h , h , 0 ) }"
6e413f59a0.png,"d s ^ { 2 } = ( H _ { 1 } H _ { 2 } ) [ - ( H _ { 1 } H _ { 2 } ) ^ { - 2 } d y _ { 0 } ^ { 2 } + ( H _ { 1 } ) ^ { - 2 } d z _ { 1 } ^ { 2 } + ( H _ { 2 } ) ^ { - 2 } d z _ { 2 } ^ { 2 } + ( d x _ { i } ) ^ { 2 } ] , i = 1 , 2 , 3"
666e438053.png,"\lambda _ { p q } ^ { 0 } = \frac { 1 } { 2 g } G _ { p q m n } E _ { a } ^ { ( m } \partial _ { i } e _ { j } ^ { a } \epsilon ^ { i j n ) } ,"
69989edd9d.png,\Lambda _ { T } ^ { 2 } ( q _ { A } ) = e ^ { G ( 1 - 2 q _ { A } ) + k } .
2a782db5e8.png,"[ \varphi _ { \pm } ( x ) , \varphi _ { \pm } ( x ^ { \prime } ) ] = \pm i \pi \mathrm { s i g n } ( x - x ^ { \prime } ) ."
3634215e19.png,"d s ^ { 2 } = a ^ { 2 } ( \eta ) \left( - d \eta ^ { 2 } + \frac { d r ^ { 2 } } { 1 + r ^ { 2 } } + r ^ { 2 } d \theta ^ { 2 } + r ^ { 2 } \sin ^ { 2 } \theta \, d \varphi ^ { 2 } \right) ,"
63f5cf6a6b.png,"A ( C ) = \mathrm { T r } \left[ P \exp i g \oint _ { C } A _ { i } ( x ) d x ^ { i } \right] ,"
75aebf38db.png,E _ { p a t h } \equiv k ( P ) = r i g h t ( P ) + 4 k \cdot i n t e r ( P )
440a399732.png,\displaystyle { \frac { m _ { \pi } ^ { 2 } v j _ { \pi } ( q ) } { m _ { \pi } ^ { 2 } - q ^ { 2 } } ( = \partial ^ { \mu } J _ { \mu } ( q ) ) = \frac { q ^ { 2 } v j _ { \pi } ( q ) } { m _ { \pi } ^ { 2 } - q ^ { 2 } } + \partial ^ { \mu } \widehat J _ { \mu } ( q ) . }
20ae6fcac3.png,"C ( p ) \ \equiv \ 2 P _ { L } p _ { L } - ( m _ { 1 } ^ { 2 } - m _ { 2 } ^ { 2 } ) \ \simeq \ 0 \ ,"
f040da8f80.png,"g = \frac { d f ^ { 1 } \otimes d f ^ { 2 } } { ( f ^ { 1 } - f ^ { 2 } ) ^ { 2 } } ,"
5702d92ec6.png,{ \psi } _ { 1 } ( z ) = \int _ { - \infty } ^ { \infty } d x \; e ^ { - i z x } \hat { \psi } ( x )
420b3aab80.png,"\varphi = { \frac { 1 } { \sqrt { N g ^ { 2 } } } } \, \sqrt { 1 - g ^ { 2 } \sum _ { i = 1 } ^ { N - 1 } \Phi _ { i } ^ { 2 } } ,"
67ca21b336.png,"\left( \mu { \frac { \partial } { \partial \mu } } + \beta ( \lambda ) { \frac { \partial } { \partial \lambda } } + m \gamma _ { m } ( \lambda ) { \frac { \partial } { \partial { m } } } - \gamma _ { \phi } ( \lambda ) \right) \Gamma ^ { ( 2 ) } ( p , \lambda , m , \mu , T ) = 0"
f6103aea30.png,"\left\langle V , V \right\rangle \geq 0"
4f27dfa8ec.png,"\displaystyle { \frac { \phi ^ { ( 0 ) } ( a , b + 1 , c | u , v , w + 1 / 4 ) } { \phi ^ { ( 0 ) } ( a , b - 1 , c | u , v , w + 1 / 4 ) } } = \displaystyle { \frac { W ( a , b + 1 | A _ { 0 } ) \, \overline { { { W } } } ( b + 1 , c | B _ { 0 } ) } { W ( a , b - 1 | A _ { 0 } ) \, \overline { { { W } } } ( b - 1 , c | B _ { 0 } ) } } ."
11b95f8dfb.png,"d s ^ { 2 } = - 2 d \hat { x } ^ { + } d \hat { x } ^ { - } + d \hat { x } ^ { 2 } + ( \hat { x } ^ { 2 } + R ^ { 2 } ) d \hat { z } ^ { 2 } + 2 ( \hat { x } ^ { + } d \hat { x } - \hat { x } d \hat { x } ^ { + } ) d \hat { z } + d x _ { \perp } ^ { 2 } ,"
77996b1386.png,"I _ { n o n - p l a n a r } ^ { T = 0 } = \frac { g } { 2 } \int \frac { d ^ { 2 } p } { ( 2 \pi ) ^ { 2 } } \frac { d ^ { 2 } k } { ( 2 \pi ) ^ { 2 } } \frac { e ^ { i \tilde { p } k } } { e ^ { \beta ( \frac { k ^ { 2 } } { 2 } - \mu ) } - 1 } = \frac { g } { 8 \pi ^ { 2 } \theta ^ { 2 } } \frac { 1 } { e ^ { - \frac { \mu } { T } } - 1 } \, ."
2a1c8711f4.png,\omega _ { 0 } = \delta \phi \wedge \delta \phi _ { x }
4de84fce83.png,F ^ { \mu \nu } = \frac { 1 } { 4 \pi \phi _ { o } ^ { 3 } } \epsilon ^ { \mu \nu \alpha \beta } \left[ \epsilon _ { a b c } \phi _ { a } \partial _ { \alpha } \phi _ { b } \partial _ { \beta } \phi _ { c } + \partial _ { \beta } { \mathcal B } _ { \alpha } \right]
319a88331b.png,"X ^ { \chi } + v X ^ { a } - a X ^ { v } = G ( e ^ { - 2 ( \eta + \xi ) } - \chi ^ { 2 } ) - \left( N ( a ) + L ( v ) \right) \chi + I ( v , a ) ."
6ca9827e96.png,"u _ { l , m , n } ( x ) = \frac 1 { \sqrt { 2 \pi R ^ { 2 } L \omega _ { l , m , n } } J _ { l + 1 } \left( \alpha _ { m } ^ { ( l ) } \right) } J _ { l } \left( \frac { \alpha _ { m } ^ { ( l ) } } R r \right) e ^ { - i \omega _ { l , m , n } t + i l \theta + i \frac { n \pi } { 2 L } z }"
6c1d4973cb.png,"W = \mathrm { t r } ( \Phi ^ { \dagger } D _ { \mu } ^ { \dagger } D ^ { \mu } \zeta ) \; , \quad W ^ { \ast } = \mathrm { t r } ( \zeta ^ { \dagger } D _ { \mu } ^ { \dagger } D ^ { \mu } \Phi ) \, ."
43f7028834.png,"\tilde { \hat { F } ^ { I } } { } _ { \hat { \mu } \hat { \nu } } = 2 \partial _ { [ \hat { \mu } } \tilde { \hat { A } ^ { I } } { } _ { \hat { \nu } ] } \, ,"
4dabdfa884.png,"\frac { \partial ^ { 2 } \phi ( \omega , r ) } { \partial r _ { * } ^ { 2 } } + \left\lbrack \omega ^ { 2 } - V ( r ) \right\rbrack \phi ( \omega , r ) = 0 \, ."
1b147d9469.png,| { \widetilde D } \rangle _ { 0 } \sim N ^ { 1 / 2 } | { \widetilde D } ^ { \prime } \rangle _ { 0 } ~ .
696acfdf35.png,2 \delta _ { 0 p } = { \frac { \Gamma ( { \frac { 6 - p } { 2 } } ) } { 4 \pi ^ { \frac { 6 - p } { 2 } } } } ~ ( { \frac { l _ { s } } { b } } ) ^ { 6 - p } ~ n _ { p } ~ F _ { p } ( v ) ~ .
39e34be177.png,U ( r ) = g ^ { r r } ( L ^ { 2 } g ^ { \phi \phi } + g _ { t t } ) ; \; \; \; \; \; \; \; \; L = c o n s t .
26b28a068c.png,"{ d ^ { \dagger } } ^ { ( i ) } ( \eta ^ { n } \cdot \tau ^ { n } { \cal { G } } ) \; \; = \; \; \eta ^ { n } \cdot \tau ^ { n } \, { d ^ { \dagger } } ^ { ( i ) } { \cal { G } } + { \textsf { P } } _ { N } ( n ) \; \eta ^ { n - 1 } \cdot \tau ^ { n - 1 } \, { d ^ { \dagger } } ^ { ( i ) } { \cal { G } }"
